sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a
0,300,42.84668266501439,-33.96690181469282,-50.78336108177639,-124.22161760162844
0,301,62.93184035540694,-19.862715704474542,-47.656280845713546,-121.47024967194956
0,302,78.70737097193042,-8.045191944950156,-44.97887067498729,-118.63571535020957
0,303,57.57317913470882,-17.70267250680334,-45.2563686362799,-116.48453166982364
0,304,-7.794704182836043,-54.84222631171804,-48.11601431928729,-116.9843419970397
0,305,-65.58864125338278,-91.99008110496372,-48.39617309090998,-120.69017070894364
0,306,-42.17849385946347,-86.13659417126483,-39.922227771102875,-125.5733595536048
0,307,72.35018940698825,-26.732306961875345,-22.080409146713773,-128.90251142865205
0,308,198.45344830637123,46.525597633532385,-1.294033999601634,-129.98448107695177
0,309,248.08546976407112,83.7409786746717,14.711915764586948,-130.11803048591844
0,310,212.6425189220359,75.80706485509444,23.58288878361371,-129.97759810415232
0,311,149.9453443306144,52.38921885904454,27.340560576029524,-128.90674282449493
0,312,106.16881382260318,40.08984950923883,27.75591592767333,-125.7912867758295
0,313,81.2229682086093,39.747554502604466,25.951445060678076,-119.55582642810369
0,314,59.628353145195874,40.364463937782354,23.425179628731097,-109.24123489732992
0,315,40.83773426668096,37.74818832589243,21.73707468193345,-95.0307614356432
0,316,31.71950232357953,34.566616009123024,20.745774388279784,-79.53676873235413
0,317,29.209980576861778,31.57880455215633,19.311879521295356,-66.35633739817568
0,318,21.931377855033368,26.263109293066112,17.278351573669255,-57.079162629449634
0,319,3.826561380534419,17.16980619579539,15.36860932403892,-49.75361943717578
0,320,-22.31014840034289,6.874337469107642,13.858037909569802,-43.14348784440589
0,321,-47.963908939139046,-0.3588627195100946,12.466194684285451,-38.6982363327413
0,322,-62.540721446534945,-0.4750678959403451,12.141401720638331,-37.67584982305814
0,323,-59.92366116117057,6.487469842251818,14.308507666843182,-37.26164006928943
0,324,-47.19731590644029,14.139758311601303,18.20237579589956,-33.4931738112607
0,325,-41.83952244935658,13.887329616704688,20.922773661920615,-26.281769683017412
0,326,-53.16337924217018,4.512829320394285,21.306322577588645,-20.42296109402728
0,327,-68.16868238926934,-3.2578761777385883,22.18448885878523,-19.02466918180896
0,328,-63.89862207048881,2.830040991878429,26.749449806658667,-19.36566415936095
0,329,-35.39067369647451,22.571094848855843,34.46418298860971,-17.240170407496873
0,330,-3.973655953165757,41.77659488679605,41.508986873443064,-11.957745718202036
0,331,4.943316602345204,46.02147233561664,44.93437418469517,-7.110090824134615
0,332,-14.084718190110683,33.02810878255369,45.184493654725806,-5.377513340587804
0,333,-47.10639905037138,11.011597662461512,44.334127983615055,-5.841834365592882
0,334,-81.2735686275093,-12.33087983837562,44.06433110113929,-5.967006938265644
0,335,-114.98376475910275,-34.29785462067488,44.52834986739846,-5.755945432519823
0,336,-146.9489344994754,-52.65973318572391,44.88604534058448,-8.683681311800914
0,337,-166.32908919261396,-62.02063363048655,44.60344635638572,-17.402716925533507
0,338,-161.9736288056278,-58.724098629387896,43.7249789748512,-29.75989376330714
0,339,-136.58640170437553,-46.33989667358367,43.127152879028,-39.881087123405514
0,340,-104.0708041714216,-32.419340527889254,43.90642176927051,-44.456489897271986
0,341,-70.47043268268845,-18.97637061506752,46.62357017164941,-46.09080619693921
0,342,-29.772570396026456,-1.3675628495519858,50.062659182141594,-49.141169931218734
0,343,18.84856921133741,21.932974830322944,52.51555441586674,-52.83575688934531
0,344,60.10081769139948,43.15160026462424,54.09677184594443,-49.94331482039096
0,345,78.0300862986177,53.926752771666926,57.077960502226745,-32.860283444265995
0,346,75.50059306571639,55.56062365472973,62.88971782269279,-1.1404903938416089
0,347,67.32277622004618,55.31453031043381,68.55793913247636,35.89263837243852
0,348,57.88475406645461,54.15683986247746,68.68445432255496,65.5768585435222
0,349,40.84479577035651,47.06175192453715,61.69249041549234,82.16656559982997
0,350,17.210888540380775,34.00500406540099,52.10647772461148,89.48635437715862
0,351,1.453961210542613,24.27108267242404,45.68083298730314,95.61237669002188
0,352,3.995690191243882,25.35531273013898,43.36692879790714,104.1200749956719
0,353,16.0173250984425,32.881242880849484,41.417604845899774,113.3684678828943
0,354,17.07718416863199,34.27112987078262,35.975651503541364,120.37125109191756
0,355,-6.05088671142883,20.827239073046663,26.619404071613943,123.5969057363124
