sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a,primary-somatosensory-area-lower-limb-layer-1-a,primary-somatosensory-area-barrel-field-layer-1-a,secondary-motor-area-layer-1-a,primary-motor-area-layer-1-a,primary-motor-area-layer-1-b,secondary-motor-area-layer-1-b,primary-somatosensory-area-barrel-field-layer-1-b,primary-somatosensory-area-lower-limb-layer-1-b,primary-somatosensory-area-upper-limb-layer-1-b,primary-visual-area-layer-1-b,retrosplenial-area-lateral-agranular-part-layer-1-b,retrosplenial-area-dorsal-part-layer-1-b
0,300,42.84668266501439,-33.96690181469282,-50.78336108177639,-124.22161760162844,-157.9265415995229,-65.07325000841392,-24.531700781442066,-52.04631740231661,-67.19934576883648,-28.62295297917636,-74.66098306556692,-199.6859656645416,-194.336132694165,-44.41250764263051,-6.081328440869099,25.53890600538996
0,301,62.93184035540694,-19.862715704474542,-47.656280845713546,-121.47024967194956,-149.5079488845267,-62.28932711584178,-21.62618058925031,-48.32238244322673,-63.90389456327695,-26.081247079538173,-73.39671792246531,-195.31647430835912,-191.6559791292264,-42.13582309691357,6.6053996077455,38.65519397955335
0,302,78.70737097193042,-8.045191944950156,-44.97887067498729,-118.63571535020957,-142.69563224383526,-61.323537904326585,-19.373588168411935,-45.66690721056336,-59.822652619471455,-23.102143433969268,-71.10754617513024,-186.8881599808685,-184.29387507707844,-39.45793430262577,18.33003481371344,50.36885471126725
0,303,57.57317913470882,-17.70267250680334,-45.2563686362799,-116.48453166982364,-142.612013937855,-62.79733248931573,-22.607748310625364,-46.80475566424467,-58.84889559951019,-25.472957228781215,-66.40357328692657,-181.14834116463888,-174.94336118696737,-39.69541016584862,3.8560920924199023,31.5701733943887
0,304,-7.794704182836043,-54.84222631171804,-48.11601431928729,-116.9843419970397,-149.8487736317533,-66.58066491354609,-32.272858863554674,-52.46687366026098,-62.576710362240654,-34.72277196778836,-59.52906084102703,-183.00615341976388,-167.58738389847736,-45.18487517788233,-46.075991702886064,-26.205776730591865
0,305,-65.58864125338278,-91.99008110496372,-48.39617309090998,-120.69017070894364,-158.5583769983543,-70.91462138262285,-40.61333488088528,-58.25856339710275,-65.91052855384002,-42.467566446775166,-51.009237309503014,-187.97485994677317,-162.703369599574,-52.61782528491332,-95.69751116633051,-78.83562074185895
0,306,-42.17849385946347,-86.13659417126483,-39.922227771102875,-125.5733595536048,-161.0361312348851,-73.8277409327756,-36.74958361198373,-57.15421751771394,-60.358534452078864,-36.10401872279227,-40.781385191331566,-185.54062391484504,-157.13714485393936,-53.6598574304143,-87.25283895777666,-60.73278826825345
0,307,72.35018940698825,-26.732306961875345,-22.080409146713773,-128.90251142865205,-156.82502964672423,-75.55387161704718,-19.317683773713775,-47.3679976061263,-44.434419113381054,-13.845610977098396,-30.607936158520143,-173.8882539327986,-150.50395360600427,-42.87994690470136,-6.5230409782227206,38.63122921436104
0,308,198.45344830637123,46.525597633532385,-1.294033999601634,-129.98448107695177,-151.73448001466838,-78.19875363907829,-0.1977377429206626,-35.73093180906011,-27.706942721347776,10.413836610109904,-24.416293109605355,-164.2764956790517,-147.11463803722543,-24.384843850893528,91.47624078999569,150.06885061205074
0,309,248.08546976407112,83.7409786746717,14.711915764586948,-130.11803048591844,-149.727002651965,-83.00386178285046,7.469646640286813,-30.810421493118795,-20.960845615891916,20.915837032466072,-25.219668671611384,-166.82450163428732,-149.9752295202997,-7.618128263736831,137.9257618669721,195.28858041770928
0,310,212.6425189220359,75.80706485509444,23.58288878361371,-129.97759810415232,-147.48447700296987,-88.33031690255095,2.267310378655804,-33.8787088684091,-24.930744214452563,15.794446082296396,-30.772731282546644,-176.75558770991054,-155.29932235201883,1.6235915257479918,119.64790435931772,165.1870637480915
0,311,149.9453443306144,52.38921885904454,27.340560576029524,-128.90674282449493,-141.00261452366811,-91.11591824213671,-7.076441649896627,-39.22492956109679,-31.248954360847193,5.5422480562432845,-35.856359304591265,-180.5400233847868,-156.12897537131929,4.764905839334997,77.7345911665259,109.92029066843465
0,312,106.16881382260318,40.08984950923883,27.75591592767333,-125.7912867758295,-132.15104285602973,-89.34628056167404,-13.301625015113682,-41.70304629394008,-33.30392881935099,-0.650050925604389,-36.702501627893014,-173.2219274049593,-150.3322105552144,5.596696554134049,49.77879648406868,69.4079583436005
0,313,81.2229682086093,39.747554502604466,25.951445060678076,-119.55582642810369,-125.29618552029584,-81.9545552937536,-15.804072426448128,-40.58252125114715,-31.245960238148843,-2.203362377063692,-32.86070986302715,-161.98817287366018,-141.1582462858637,6.218982522418237,39.36550870482469,43.87497762557028
0,314,59.628353145195874,40.364463937782354,23.425179628731097,-109.24123489732992,-120.4178756352526,-68.61658340683496,-16.64172515998592,-37.21475023780331,-27.428770328742285,-2.122899075269181,-25.17270242772736,-153.445011013279,-130.29302828173044,6.848653209163271,33.632894765223796,21.15529473292907
0,315,40.83773426668096,37.74818832589243,21.73707468193345,-95.0307614356432,-112.95372736243309,-50.71811280086887,-15.50221314367404,-31.90075061959465,-21.595438841403546,-0.5590719153649638,-14.256879281096566,-144.23326306460973,-114.30187053648592,7.3444224314998,28.799454656327818,3.362380184963716
0,316,31.71950232357953,34.566616009123024,20.745774388279784,-79.53676873235413,-100.78474327663577,-32.36804101627628,-11.16941584912326,-24.48080449175241,-12.244329195390597,4.102052372201261,-1.7305059273178054,-127.1942382733036,-90.69712010152011,7.050016879897991,27.54170321010516,-2.5971374909261433
0,317,29.209980576861778,31.57880455215633,19.311879521295356,-66.35633739817568,-87.31026464874965,-18.15185716065951,-4.040835748913145,-15.895097179372245,-0.5361081259859801,11.547331346826075,9.55837268030904,-102.92489941361904,-63.43922912190222,5.141627710565765,28.109913540034963,-1.1419152121603735
0,318,21.931377855033368,26.263109293066112,17.278351573669255,-57.079162629449634,-76.79995545110464,-9.233266045468737,3.565613604829515,-7.782648346750427,9.842293679151584,18.872073603214112,17.841645186806417,-79.71288747107751,-40.601768213666624,1.5241447217097808,23.23216449355409,-4.987757551169738
0,319,3.826561380534419,17.16980619579539,15.36860932403892,-49.75361943717578,-70.12454105438624,-3.2866197000104047,9.06888687075342,-1.572286706257046,15.780918279358485,23.14368167256538,23.87154842189752,-65.46122698281424,-26.640797463022817,-3.041796938409744,8.685944853407403,-21.218617262371055
0,320,-22.31014840034289,6.874337469107642,13.858037909569802,-43.14348784440589,-65.92744547975191,1.84390838583728,11.608437318896929,2.2432877256554464,17.211241262962712,23.94534360478994,29.1826752933174,-61.54879402666656,-20.613198536814316,-7.7823885408680225,-12.988646509396922,-47.44367236697577
0,321,-47.963908939139046,-0.3588627195100946,12.466194684285451,-38.6982363327413,-64.00875759027929,5.821210799796152,12.11415354470976,3.6267297274092303,16.568655808888717,23.634195547225488,34.201157616217074,-64.5340174680325,-18.980423518694604,-11.428699933802946,-33.17116814101677,-74.40408573247346
0,322,-62.540721446534945,-0.4750678959403451,12.141401720638331,-37.67584982305814,-63.950194849328966,7.972319545259468,12.79867352767545,3.854327938003528,16.3092974954996,24.908354296441743,37.85483660905395,-69.53033481176699,-19.62035382312317,-11.378287779472975,-40.52199363399731,-89.50291169807285
0,323,-59.92366116117057,6.487469842251818,14.308507666843182,-37.26164006928943,-63.34090338887432,10.04163747839332,14.822240233740668,4.739045604807997,17.2715518365655,28.029786241469793,39.41064930826055,-72.01635021592962,-20.707415551607628,-5.808674845585971,-29.91988342999604,-84.81455874254661
0,324,-47.19731590644029,14.139758311601303,18.20237579589956,-33.4931738112607,-59.68240400932016,14.555535201195095,16.230673080413727,6.367849985919609,17.629678920102112,29.44744895423314,38.75989855508832,-69.39804331497348,-20.57659267062954,2.7134618064202565,-10.830526263029034,-67.6373831007614
0,325,-41.83952244935658,13.887329616704688,20.922773661920615,-26.281769683017412,-54.0557292528697,21.14079344685882,13.511911171131828,6.641165937423829,14.676071961474664,24.687102122358368,35.05956311310447,-63.49985488207612,-19.519197292260746,8.253966624993195,-2.378275134238533,-58.06791606212491
0,326,-53.16337924217018,4.512829320394285,21.306322577588645,-20.42296109402728,-49.33592787351224,26.42464152407214,6.339755907949132,4.097712734831423,8.04340807846758,14.09790045100172,28.403315867554944,-58.83982880292754,-19.876197617953075,7.631236369804455,-14.287502744258436,-68.86295227753216
0,327,-68.16868238926934,-3.2578761777385883,22.18448885878523,-19.02466918180896,-46.317009311737024,28.789898126403145,-0.5429899393921235,0.7892998842781916,1.4618218635507878,4.054441400876789,21.008772006681937,-57.100071180630216,-22.89453842428895,4.077857886014517,-32.93829067783765,-87.79338806846481
0,328,-63.89862207048881,2.830040991878429,26.749449806658667,-19.36566415936095,-42.37637896300449,30.85529405498137,-1.4236421212688184,0.6870167200915762,-0.5827849534875781,1.4290925368021905,16.366735081747084,-55.765538767737034,-26.170462093865783,3.327307375721103,-34.57533025599641,-89.2678641761005
0,329,-35.39067369647451,22.571094848855843,34.46418298860971,-17.240170407496873,-35.803640305616,36.397498222600944,4.525838375100577,5.363884229694977,2.5201422633417416,6.441781954025254,15.37388002120272,-52.08852444427612,-26.688770788418232,6.673957134778198,-11.954057543409943,-64.29415566663505
0,330,-3.973655953165757,41.77659488679605,41.508986873443064,-11.957745718202036,-28.91845401910057,45.70763496714056,12.486283303230424,12.088627327726169,6.739647617659628,12.853229818396672,15.601790654643352,-47.386694958458,-25.011694275387033,10.253640646306849,16.153613635951917,-32.560281283915906
0,331,4.943316602345204,46.02147233561664,44.93437418469517,-7.110090824134615,-26.009687978390794,54.835839778841155,16.79785647600354,16.538922084385398,7.91333151051535,14.661852061487762,14.61643291710242,-46.20400752371088,-24.29799527279069,10.125130712999631,25.61943406083668,-20.487132390842937
0,332,-14.084718190110683,33.02810878255369,45.184493654725806,-5.377513340587804,-28.280916405014228,59.32621927865609,15.933431269773122,16.896231946026305,5.628540812654349,11.461393573320036,12.906462149041058,-50.99881620051669,-26.411523349348673,6.575671647625993,9.736320494096915,-35.56157898440213
0,333,-47.10639905037138,11.011597662461512,44.334127983615055,-5.841834365592882,-33.212807303624665,58.0981931648497,12.214798884126852,14.721681768686976,2.4975668172901075,6.761882946924666,12.547484543452748,-60.08520995386112,-29.894117178956748,2.8307857764965076,-20.578294322517063,-65.47442013178207
0,334,-81.2735686275093,-12.33087983837562,44.06433110113929,-5.967006938265644,-37.80008632593459,53.38988908341284,8.469210707691166,12.443330479472747,0.165832229098445,3.114400464446478,13.897052580253051,-69.87629005806974,-32.76068898876568,1.5466701079209824,-52.632854231310475,-96.97536394675602
0,335,-114.98376475910275,-34.29785462067488,44.52834986739846,-5.755945432519823,-41.126052853981264,46.734992055506154,4.993934051783983,9.838617191324554,-2.6777468614543687,0.0228114996109165,14.968030845927265,-78.42084033458548,-35.261338399368455,3.550615668038689,-80.98375824420917,-126.18258030292574
0,336,-146.9489344994754,-52.65973318572391,44.88604534058448,-8.683681311800914,-43.92946350768477,37.04829747314631,0.2225594387053099,4.238945892590673,-8.238123546634979,-3.8889039293081127,14.285472627340353,-85.78083808828968,-39.66477300815486,8.627535244249673,-101.12974943263356,-150.049994878713
0,337,-166.32908919261396,-62.02063363048655,44.60344635638572,-17.402716925533507,-47.09526913677449,23.34370198255578,-6.642015550466138,-5.924941090273553,-15.82661083779459,-8.233374960620717,13.145929980284778,-89.92077541882111,-45.08353424761348,15.727225599461272,-105.68828984019858,-159.43142755798138
0,338,-161.9736288056278,-58.724098629387896,43.7249789748512,-29.75989376330714,-50.251945881871634,8.20790502801803,-13.945987107621423,-17.557848757848937,-21.542129812521004,-11.08305009005808,13.53019443604733,-89.55326636191411,-48.09088717665425,23.000633113780463,-91.47986135007996,-147.56868608033443
0,339,-136.58640170437553,-46.33989667358367,43.127152879028,-39.881087123405514,-52.81474493161951,-3.194688755749,-18.518169144580344,-24.755674078281263,-22.51105588836999,-11.717328248064405,14.932651800693309,-86.52554562835442,-46.79937172063358,28.36240523434185,-66.58280417553128,-120.94367538602056
0,340,-104.0708041714216,-32.419340527889254,43.90642176927051,-44.456489897271986,-54.94846860200675,-8.479139593137464,-18.969975602228743,-24.899843900652822,-19.90141919452708,-11.143063415830952,14.824825103929896,-85.17076507282847,-44.369322489063805,31.382807618040715,-42.98540665519896,-92.56882901675702
0,341,-70.47043268268845,-18.97637061506752,46.62357017164941,-46.09080619693921,-56.20937613395535,-10.2402221143795,-16.53382910414972,-21.14633682700633,-16.96621540805689,-10.264388579621771,11.96874541629008,-86.5381344750284,-44.609462047616,33.70343287806543,-22.506805023973563,-65.16919509426931
0,342,-29.772570396026456,-1.3675628495519858,50.062659182141594,-49.141169931218734,-53.98822967630141,-12.373325805496393,-13.53071006134538,-18.276153011266235,-14.764160667674451,-8.65252979873549,8.876119804932586,-84.97819711114094,-45.35636595041299,36.358306245240534,2.6098668461277255,-30.67205692604081
0,343,18.84856921133741,21.932974830322944,52.51555441586674,-52.83575688934531,-44.95878173917501,-15.394663044730146,-10.949700215852634,-17.25396720213804,-11.633055827647013,-5.488227091591274,9.171532033033325,-74.84300969107888,-40.432410979877154,38.25575274807229,33.89157778491767,11.611760689240628
0,344,60.10081769139948,43.15160026462424,54.09677184594443,-49.94331482039096,-27.251025761284872,-15.851621753767864,-6.9234764496993675,-14.081859644623105,-6.211659816229019,-0.7772504213014106,13.769590413376108,-57.74521156474973,-26.916702739518065,38.427272081911255,59.086720658332354,46.93042619836693
0,345,78.0300862986177,53.926752771666926,57.077960502226745,-32.860283444265995,-0.3808148121462697,-10.71761696246407,1.4374232899070682,-4.763681938346364,1.10299155237739,5.931849739748176,20.991393106622457,-39.43446666855054,-8.093469516638185,39.075528309601005,66.07409009414278,62.17309820760097
0,346,75.50059306571639,55.56062365472973,62.88971782269279,-1.1404903938416089,33.153652772785556,0.3182312546349854,14.79670728242693,10.620878786871062,9.616583581620816,15.477601156207855,28.95937961368436,-22.21140539320362,11.183971355038494,43.69169004692576,59.09151634802211,62.23888539518966
0,347,67.32277622004618,55.31453031043381,68.55793913247636,35.89263837243852,66.8129015995436,13.824157212954615,28.22681810535161,27.02316948697266,17.936875964276965,25.248937484876578,36.74389820574272,-4.012806787039047,28.58979095023351,51.685569973859074,51.179574844139104,59.3485693528043
0,348,57.88475406645461,54.15683986247746,68.68445432255496,65.5768585435222,91.29210402793292,24.312482464058245,33.84804748323316,37.85861867340393,23.07496817321719,28.8408226127535,42.7311298284691,14.663960835736251,42.92269246126537,57.36930051669119,45.34140953612204,53.11490797824552
0,349,40.84479577035651,47.06175192453715,61.69249041549234,82.16656559982997,103.0113140714752,28.96802208100384,28.981168635793193,40.64054271040765,22.57709208953849,22.91177700794542,44.9250525749436,28.96361450912741,52.30302686436705,56.65053733110272,34.05037703337599,35.71474293679569
0,350,17.210888540380775,34.00500406540099,52.10647772461148,89.48635437715862,107.94501889837082,29.57123711384166,19.926551050923095,38.91480620383092,18.291710019726818,12.763120887433784,43.34015926862704,36.44102455860597,56.09087558112637,51.91448201797615,15.804521087318644,11.564513818634612
0,351,1.453961210542613,24.27108267242404,45.68083298730314,95.61237669002188,116.07452033674764,30.558411351499533,15.984940885907829,38.884818882239735,15.405998938011995,7.558930636806838,40.70898090085681,41.36210360084851,57.43155203173493,48.67697035110229,1.7892522531783024,-2.078124755485162
0,352,3.995690191243882,25.35531273013898,43.36692879790714,104.1200749956719,129.95992793160147,34.05161745443438,20.57599923897245,43.696529833767485,17.492300562852176,11.197767043221852,39.737525227723275,49.23081871509751,60.35862281541058,48.86651074223279,2.250733607515115,4.378036452082816
0,353,16.0173250984425,32.881242880849484,41.417604845899774,113.3684678828943,144.07293474295147,38.36903304393145,29.655261553624513,51.73536931073907,23.13418020787376,19.299165685611474,40.632257405084346,60.48387162168997,66.07466830965289,49.746478722408504,12.243221329139375,20.06143384125939
0,354,17.07718416863199,34.27112987078262,35.975651503541364,120.37125109191756,151.2507934735633,41.3444190711235,35.8638676737261,58.3601306806966,27.58633591989186,23.91778770209655,41.275692885516165,70.31597253631426,72.06827772601014,47.713893671276544,15.076659582277534,23.66585356721207
0,355,-6.05088671142883,20.827239073046663,26.619404071613943,123.5969057363124,150.09809837737197,41.89011254872624,34.16312413476621,60.04654397021423,26.97214632228225,19.773564881341255,39.284281541435035,73.06781234615443,74.5145862552326,41.401201384123695,-1.7698015454349856,2.12987666969781
0,356,-48.761519921013985,-4.569707838441982,16.20053703114527,123.04366415437384,143.3071971145378,40.77665110764978,25.09066530397246,56.60424768650584,21.08868368973297,7.871193106405905,34.61369827585279,67.90292099066149,71.5332886757004,32.46950576494071,-36.61721117403506,-40.761952992591
0,357,-95.9319724521829,-31.96954988040249,7.906479346795631,119.0711301087195,134.07990821355332,38.13114541758057,14.541962679919964,51.12053777738731,13.508410751714711,-5.244828166795344,28.98312246965481,58.8992748691868,65.12391413817835,24.19887803160718,-76.90702377819659,-89.92259720626522
