sequenceId,itemPosition,NOSE_X,NOSE_Y,LEFT_EAR_X,LEFT_EAR_Y,RIGHT_EAR_X,RIGHT_EAR_Y,CENTER_X,CENTER_Y,TAIL_BASE_X,TAIL_BASE_Y
975,0,591.0,191.0,609.0,187.0,599.0,174.0,625.0,180.0,622.0,160.0
975,1,591.0,191.0,609.0,187.0,599.0,174.0,625.0,180.0,622.0,160.0
975,2,591.0,190.0,609.0,187.0,598.0,174.0,625.0,180.0,622.0,160.0
975,3,591.0,190.0,609.0,187.0,599.0,174.0,625.0,180.0,622.0,160.0
975,4,591.0,190.0,609.0,187.0,599.0,174.0,625.0,180.0,622.0,160.0
975,5,591.0,191.0,609.0,187.0,598.0,174.0,625.0,180.0,622.0,159.0
975,6,591.0,191.0,609.0,187.0,599.0,174.0,625.0,179.0,622.0,160.0
975,7,591.0,191.0,609.0,187.0,599.0,174.0,625.0,179.0,622.0,159.0
975,8,592.0,191.0,609.0,187.0,599.0,174.0,625.0,179.0,622.0,159.0
975,9,592.0,191.0,609.0,187.0,599.0,174.0,625.0,179.0,622.0,159.0
975,10,592.0,191.0,610.0,187.0,599.0,174.0,625.0,179.0,621.0,159.0
975,11,592.0,191.0,610.0,187.0,599.0,174.0,625.0,179.0,622.0,160.0
975,12,592.0,191.0,610.0,187.0,600.0,175.0,625.0,179.0,622.0,160.0
975,13,593.0,191.0,610.0,187.0,600.0,174.0,625.0,179.0,622.0,159.0
975,14,593.0,191.0,610.0,187.0,600.0,174.0,625.0,179.0,622.0,159.0
975,15,594.0,192.0,611.0,186.0,600.0,175.0,625.0,178.0,622.0,159.0
975,16,595.0,193.0,612.0,186.0,601.0,176.0,626.0,178.0,621.0,159.0
975,17,596.0,195.0,613.0,187.0,602.0,176.0,626.0,178.0,622.0,159.0
975,18,596.0,196.0,613.0,188.0,602.0,177.0,626.0,178.0,621.0,159.0
975,19,596.0,197.0,613.0,188.0,602.0,178.0,626.0,178.0,621.0,159.0
975,20,596.0,197.0,613.0,188.0,602.0,178.0,626.0,178.0,621.0,159.0
975,21,596.0,198.0,613.0,188.0,602.0,178.0,626.0,178.0,621.0,159.0
975,22,596.0,198.0,613.0,188.0,602.0,179.0,625.0,178.0,621.0,159.0
975,23,596.0,198.0,612.0,189.0,601.0,179.0,625.0,178.0,621.0,160.0
975,24,596.0,199.0,612.0,189.0,601.0,180.0,625.0,178.0,620.0,160.0
975,25,596.0,199.0,612.0,189.0,600.0,180.0,624.0,178.0,620.0,160.0
975,26,596.0,200.0,612.0,189.0,600.0,181.0,624.0,178.0,620.0,160.0
975,27,596.0,200.0,612.0,189.0,600.0,181.0,623.0,178.0,619.0,160.0
975,28,597.0,200.0,612.0,189.0,601.0,181.0,623.0,178.0,619.0,160.0
975,29,597.0,200.0,612.0,189.0,601.0,182.0,623.0,178.0,619.0,160.0
975,30,597.0,200.0,612.0,189.0,600.0,182.0,623.0,178.0,618.0,161.0
975,31,597.0,201.0,612.0,190.0,600.0,183.0,622.0,179.0,618.0,162.0
975,32,596.0,202.0,612.0,191.0,601.0,184.0,622.0,180.0,618.0,163.0
975,33,597.0,201.0,612.0,191.0,600.0,184.0,622.0,179.0,618.0,163.0
975,34,597.0,202.0,612.0,191.0,600.0,185.0,622.0,179.0,618.0,163.0
975,35,598.0,202.0,612.0,190.0,600.0,185.0,622.0,178.0,617.0,161.0
975,36,599.0,202.0,612.0,190.0,599.0,186.0,621.0,176.0,617.0,160.0
975,37,598.0,201.0,612.0,190.0,600.0,185.0,622.0,176.0,618.0,159.0
975,38,598.0,201.0,612.0,189.0,600.0,185.0,622.0,176.0,618.0,160.0
975,39,598.0,201.0,612.0,189.0,600.0,185.0,622.0,177.0,618.0,160.0
975,40,598.0,201.0,612.0,190.0,601.0,185.0,622.0,177.0,618.0,161.0
975,41,598.0,202.0,613.0,190.0,601.0,185.0,622.0,177.0,618.0,161.0
975,42,598.0,202.0,612.0,191.0,600.0,186.0,622.0,177.0,618.0,160.0
975,43,598.0,202.0,613.0,191.0,601.0,185.0,622.0,177.0,618.0,160.0
975,44,599.0,202.0,613.0,190.0,601.0,186.0,622.0,176.0,618.0,160.0
975,45,599.0,202.0,613.0,191.0,601.0,186.0,622.0,177.0,618.0,160.0
975,46,599.0,202.0,613.0,191.0,602.0,186.0,622.0,176.0,618.0,160.0
975,47,599.0,202.0,613.0,190.0,602.0,186.0,622.0,176.0,618.0,159.0
975,48,599.0,202.0,613.0,190.0,602.0,185.0,623.0,176.0,618.0,160.0
975,49,599.0,202.0,613.0,190.0,602.0,185.0,623.0,176.0,618.0,160.0
975,50,599.0,202.0,613.0,190.0,601.0,186.0,622.0,176.0,618.0,159.0
975,51,599.0,202.0,612.0,191.0,600.0,186.0,622.0,176.0,618.0,159.0
975,52,599.0,203.0,613.0,191.0,601.0,186.0,622.0,176.0,618.0,159.0
975,53,599.0,203.0,613.0,191.0,602.0,186.0,623.0,176.0,618.0,159.0
975,54,599.0,203.0,613.0,191.0,602.0,187.0,622.0,176.0,618.0,159.0
975,55,599.0,203.0,613.0,192.0,602.0,187.0,622.0,177.0,618.0,159.0
975,56,599.0,203.0,613.0,191.0,601.0,187.0,622.0,176.0,618.0,159.0
975,57,599.0,203.0,613.0,191.0,601.0,187.0,622.0,176.0,618.0,159.0
975,58,599.0,203.0,613.0,191.0,601.0,186.0,622.0,177.0,618.0,160.0
975,59,599.0,202.0,613.0,191.0,601.0,185.0,622.0,176.0,618.0,160.0
975,60,598.0,202.0,612.0,190.0,600.0,185.0,622.0,176.0,618.0,160.0
975,61,598.0,202.0,612.0,190.0,601.0,185.0,622.0,176.0,618.0,160.0
975,62,598.0,201.0,612.0,190.0,600.0,184.0,622.0,176.0,618.0,159.0
975,63,597.0,201.0,612.0,190.0,600.0,184.0,622.0,177.0,618.0,159.0
975,64,597.0,201.0,612.0,189.0,600.0,184.0,622.0,176.0,618.0,159.0
975,65,598.0,201.0,612.0,189.0,600.0,184.0,622.0,176.0,618.0,159.0
975,66,598.0,201.0,612.0,189.0,600.0,184.0,622.0,176.0,618.0,159.0
975,67,598.0,201.0,612.0,189.0,599.0,185.0,622.0,176.0,618.0,159.0
975,68,598.0,201.0,612.0,189.0,599.0,185.0,622.0,176.0,618.0,159.0
975,69,597.0,201.0,612.0,189.0,599.0,184.0,622.0,176.0,618.0,159.0
