sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a
0,300,58.861874,-31.937155,-47.49837,-135.67377
0,301,83.892296,-21.544376,-41.649105,-144.58908
0,302,98.4496,-17.218807,-37.882004,-155.51833
0,303,89.42511,-25.529203,-39.64623,-167.70639
0,304,42.493137,-55.32657,-51.790226,-178.83238
0,305,-16.416061,-90.89341,-69.04057,-187.39767
0,306,-54.29418,-113.748505,-82.84191,-194.35191
0,307,-63.90939,-120.85915,-89.57395,-198.61572
0,308,-37.43931,-102.832504,-82.68006,-198.74821
0,309,23.949001,-59.554066,-59.74543,-191.53625
0,310,62.83157,-34.852135,-46.459717,-193.7716
0,311,94.86899,-19.091795,-36.554848,-204.17857
0,312,110.26,-13.277823,-30.346298,-218.16422
0,313,91.89453,-25.865307,-33.03498,-232.57755
0,314,40.54185,-57.72361,-47.126358,-243.53175
0,315,-6.7909613,-86.06943,-58.94863,-247.63788
0,316,-34.619812,-100.31308,-64.61291,-245.6976
0,317,-47.487885,-106.63611,-66.8534,-243.22418
0,318,-49.449768,-106.09743,-65.65889,-240.25401
0,319,-40.736866,-98.003,-59.75883,-235.74597
0,320,-21.420954,-82.44414,-48.04919,-229.83617
0,321,-0.72553706,-65.95839,-35.480858,-225.5302
0,322,9.643529,-55.12553,-25.258326,-224.17896
0,323,14.153892,-49.084145,-16.271402,-224.68188
0,324,14.126237,-46.211113,-7.8755774,-226.0499
0,325,9.926013,-46.082485,0.18452665,-227.25784
0,326,0.83998036,-48.676647,7.5541945,-227.23088
0,327,-11.371556,-53.338745,14.505383,-225.65593
0,328,-23.736307,-57.702286,21.685986,-222.88564
0,329,-31.177046,-58.694393,29.985603,-219.12695
0,330,-31.779928,-55.47045,40.469505,-214.71365
0,331,-25.814037,-47.93559,54.05798,-210.5838
0,332,-14.814048,-37.316563,71.35455,-206.68442
0,333,-2.0808384,-25.59566,92.615555,-203.35516
0,334,12.817009,-11.251345,119.75975,-198.01721
0,335,33.6699,9.049015,152.87233,-191.5055
0,336,76.94039,51.405346,200.4969,-175.46104
0,337,153.56772,123.40513,265.4791,-133.90652
0,338,249.47948,212.0034,330.2205,-58.952923
0,339,342.77658,303.35654,377.35104,40.537136
0,340,391.13568,354.79465,388.75586,135.32327
0,341,408.79404,370.11838,374.9193,208.91171
0,342,413.07437,365.99515,352.4228,252.48042
0,343,408.63605,352.95792,327.63223,277.798
0,344,399.84427,339.33344,304.05188,292.6317
0,345,386.72842,323.48453,279.9865,301.9947
0,346,365.52594,300.5479,250.0617,306.11688
0,347,334.8144,273.17175,216.95729,303.1912
0,348,297.73984,241.77496,181.25961,290.02945
0,349,259.16907,210.83939,150.51888,268.5793
0,350,219.80634,180.43263,123.0759,247.95695
0,351,181.24072,152.24979,99.23052,230.08865
0,352,144.63666,127.08999,77.366394,214.9928
0,353,111.36558,104.73158,56.275177,202.04213
0,354,83.54433,85.85392,36.7364,191.18343
0,355,64.15775,73.3656,20.567556,184.18661
0,356,50.44512,65.295555,6.597443,178.9
0,357,39.289387,59.10522,-6.2978277,174.04225
0,358,27.81408,52.096752,-19.341885,169.49875
0,359,14.7374935,43.44777,-33.002136,165.35323
0,360,-0.26164493,33.096405,-47.23778,161.0355
0,361,-15.193673,22.641558,-61.064438,156.52557
0,362,-26.260305,14.93155,-71.98708,154.13336
0,363,-32.74632,10.254534,-79.7772,153.69643
0,364,-37.648743,6.1406817,-85.85447,154.33171
0,365,-41.726574,2.1820326,-90.525604,155.17339
0,366,-45.31453,-1.4998329,-93.93317,155.8593
0,367,-48.55639,-4.8215284,-96.351555,156.16768
0,368,-51.889244,-8.038226,-98.381615,155.94733
0,369,-55.573185,-11.409748,-100.20331,155.19891
0,370,-59.673904,-15.064555,-102.015045,153.82623
0,371,-64.12462,-19.057236,-103.878265,151.73409
0,372,-69.045364,-23.427275,-105.885635,148.76508
0,373,-74.97174,-28.353693,-108.13548,144.50458
0,374,-82.30293,-34.32893,-110.75672,138.45091
0,375,-91.32226,-41.707375,-113.6242,130.02914
0,376,-103.0596,-50.752575,-117.00511,119.510735
0,377,-117.12793,-60.950584,-120.66605,106.66234
0,378,-131.76903,-70.68072,-123.489426,92.503204
0,379,-145.25009,-78.79222,-125.245056,78.74694
0,380,-155.17778,-84.12117,-125.91552,66.57992
0,381,-158.41324,-84.958694,-124.23031,55.972057
0,382,-154.29414,-80.6993,-120.36775,47.307045
0,383,-144.25636,-73.10143,-115.80871,39.230286
0,384,-130.48024,-64.85495,-111.71717,30.321325
0,385,-114.80686,-57.293167,-108.6783,19.415943
0,386,-101.75872,-51.77314,-106.7972,6.1788764
0,387,-97.2943,-51.539307,-107.32279,-9.626432
0,388,-101.395935,-56.15816,-109.71338,-27.325804
0,389,-111.48331,-64.43479,-113.11415,-46.08022
0,390,-126.275505,-74.7697,-117.41898,-64.9766
0,391,-140.44257,-83.99917,-121.6357,-83.56351
0,392,-148.94151,-89.93571,-124.11691,-101.07823
0,393,-150.75473,-92.19903,-123.50421,-116.66892
0,394,-146.81041,-91.32947,-120.11891,-130.51958
0,395,-140.5933,-88.911156,-115.228195,-143.1456
0,396,-135.48691,-86.64396,-109.92092,-155.33456
0,397,-132.76279,-85.34723,-104.26611,-167.38075
0,398,-132.08398,-84.9983,-98.1251,-179.05898
0,399,-133.11887,-85.6643,-91.613365,-189.50279
0,400,-134.94682,-86.80474,-84.64729,-198.96103
0,401,-136.94044,-87.99583,-76.29494,-207.4064
